case_id,track_id,track_label,model_comparator,validation_dates,result_scope,fss_1km,fss_3km,fss_5km,fss_10km,mean_fss,iou,dice,centroid_distance_m,forecast_nonzero_cells,obs_nonzero_cells,transport_model,provisional_transport_model,shoreline_mask_status,case_definition_path,case_freeze_amendment_path,base_case_definition_preserved,row_role,shared_imagery_caveat,thesis_phase_title,thesis_phase_subtitle,stored_run_recipe_source_path,stored_run_selected_recipe,posthoc_phase1_confirmation_workflow_mode,posthoc_phase1_confirmation_candidate_baseline_path,posthoc_phase1_confirmation_selected_recipe,mindoro_phase1_provenance_workflow_mode,mindoro_phase1_provenance_artifact,mindoro_phase1_provenance_selected_recipe,mindoro_phase1_provenance_recipe_family,mindoro_phase1_provenance_gfs_outage_constrained,mindoro_phase1_provenance_accepted_registry_path,mindoro_phase1_provenance_accepted_registry_has_2023_segments,mindoro_phase1_provenance_searched_through_early_2023,regional_reference_workflow_mode,regional_reference_candidate_baseline_path,matches_stored_b1_recipe,confirmation_interpretation,notes,source_summary_path,source_pairing_path,forecast_product_type
CASE_MINDORO_RETRO_2023,A,Mindoro March 13 -> March 14 cross-model comparator,OpenDrift R0 reinit p50,2023-03-14,primary_cross_model_reinit_compare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,22,oceandrift,True,canonical_mindoro_scoring_grid_ocean_mask_applied,config/case_mindoro_retro_2023.yaml,config/case_mindoro_retro_2023_phase3b_primary_validation_amendment.yaml,True,comparator_only,"Both NOAA/NESDIS public products cite WorldView-3 imagery acquired on 2023-03-12, so the promoted March 13 -> March 14 row is a reinitialization-based public-validation pair with shared-imagery provenance rather than a fully independent day-to-day validation.",,,,,,,,,,,,,,,,,,,,Comparator track only; the accepted March 14 NOAA observation mask remains truth. This comparator reuses the completed March 13 -> March 14 OpenDrift branch p50 product rather than rerunning OpenDrift.,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit_pygnome_comparison/march13_14_reinit_crossmodel_summary.csv,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit_pygnome_comparison/march13_14_reinit_crossmodel_pairing_manifest.csv,mask_p50_2023-03-14_localdate.tif
CASE_MINDORO_RETRO_2023,A,Mindoro March 13 -> March 14 cross-model comparator,OpenDrift R1 previous reinit p50,2023-03-14,primary_cross_model_reinit_compare,0.0,0.0441008439771548,0.1371334330483944,0.2489511001092829,0.10754634428370802,0.0,0.0,7358.157333112807,5,22,oceandrift,True,canonical_mindoro_scoring_grid_ocean_mask_applied,config/case_mindoro_retro_2023.yaml,config/case_mindoro_retro_2023_phase3b_primary_validation_amendment.yaml,True,comparator_only,"Both NOAA/NESDIS public products cite WorldView-3 imagery acquired on 2023-03-12, so the promoted March 13 -> March 14 row is a reinitialization-based public-validation pair with shared-imagery provenance rather than a fully independent day-to-day validation.",,,,,,,,,,,,,,,,,,,,Comparator track only; the accepted March 14 NOAA observation mask remains truth. This comparator reuses the completed March 13 -> March 14 OpenDrift branch p50 product rather than rerunning OpenDrift.,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit_pygnome_comparison/march13_14_reinit_crossmodel_summary.csv,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit_pygnome_comparison/march13_14_reinit_crossmodel_pairing_manifest.csv,mask_p50_2023-03-14_localdate.tif
CASE_MINDORO_RETRO_2023,A,Mindoro March 13 -> March 14 cross-model comparator,PyGNOME deterministic March 13 reinit comparator,2023-03-14,primary_cross_model_reinit_compare,0.0,0.0,1.1102230246251563e-16,0.0243953512438694,0.006098837810967378,0.0,0.0,12876.764546943628,6,22,pygnome,True,canonical_mindoro_scoring_grid_ocean_mask_applied,config/case_mindoro_retro_2023.yaml,config/case_mindoro_retro_2023_phase3b_primary_validation_amendment.yaml,True,comparator_only,"Both NOAA/NESDIS public products cite WorldView-3 imagery acquired on 2023-03-12, so the promoted March 13 -> March 14 row is a reinitialization-based public-validation pair with shared-imagery provenance rather than a fully independent day-to-day validation.",,,,,,,,,,,,,,,,,,,,"Comparator track only; the accepted March 14 NOAA observation mask remains truth. PyGNOME is comparator-only. It is seeded from the March 13 NOAA polygon surrogate, but it does not reproduce the exact OpenDrift gridded current/wave/Stokes forcing stack.",output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit_pygnome_comparison/march13_14_reinit_crossmodel_summary.csv,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit_pygnome_comparison/march13_14_reinit_crossmodel_pairing_manifest.csv,pygnome_footprint_mask_2023-03-14_localdate.tif
CASE_MINDORO_RETRO_2023,B1,Mindoro March 13 -> March 14 NOAA reinit primary validation,OpenDrift R1 previous reinit p50,2023-03-14,primary_nextday_reinit_validation,0.0,0.0441008439771548,0.1371334330483944,0.2489511001092829,0.10754634428370802,0.0,0.0,7358.157333112807,5,22,oceandrift,True,canonical_mindoro_scoring_grid_ocean_mask_applied,config/case_mindoro_retro_2023.yaml,config/case_mindoro_retro_2023_phase3b_primary_validation_amendment.yaml,True,primary_public_validation,"Both NOAA/NESDIS public products cite WorldView-3 imagery acquired on 2023-03-12, so the promoted March 13 -> March 14 row is a reinitialization-based public-validation pair with shared-imagery provenance rather than a fully independent day-to-day validation.",Phase 3B Observation-Based Spatial Validation Using Public Mindoro Spill Extents,Mindoro March 13 -> March 14 public spill-extent reinitialization validation,config/phase1_baseline_selection.yaml,cmems_era5,phase1_mindoro_focus_pre_spill_2016_2023,output/phase1_mindoro_focus_pre_spill_2016_2023/phase1_baseline_selection_candidate.yaml,cmems_era5,phase1_mindoro_focus_pre_spill_2016_2023,output/phase1_mindoro_focus_pre_spill_2016_2023/phase1_baseline_selection_candidate.yaml,cmems_era5,"['cmems_era5', 'hycom_era5']",True,output/phase1_mindoro_focus_pre_spill_2016_2023/phase1_accepted_segment_registry.csv,False,True,phase1_regional_2016_2022,output/phase1_production_rerun/phase1_baseline_selection_candidate.yaml,True,The separate phase1_mindoro_focus_pre_spill_2016_2023 Mindoro-focused drifter rerun selected the same recipe used by the stored B1 run (cmems_era5). It now serves as the active Mindoro-specific recipe-provenance lane for B1 without rewriting the original March 13 -> March 14 raw-generation history.,"Phase 3B observation-based spatial validation using public Mindoro spill extents now foregrounds the March 13 NOAA seed polygon and March 14 NOAA target through the completed OpenDrift R1 previous p50 branch. The base March 3 -> March 6 case definition remains frozen in config, this promoted row is authorized by a separate Phase 3B amendment, and the separate focused 2016-2023 Mindoro drifter rerun now supplies the active cmems_era5 recipe provenance without rewriting the stored run provenance.",output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit/march13_14_reinit_summary.csv,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public_scored_march13_14_reinit/march13_14_reinit_branch_pairing_manifest.csv,mask_p50_2023-03-14_localdate.tif
CASE_MINDORO_RETRO_2023,B2,Mindoro legacy March 6 sparse strict reference,OpenDrift ensemble p50 official primary,2023-03-06,legacy_sparse_single_date_reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,2,oceandrift,True,canonical_mindoro_scoring_grid_ocean_mask_applied,config/case_mindoro_retro_2023.yaml,config/case_mindoro_retro_2023_phase3b_primary_validation_amendment.yaml,True,legacy_honesty_only,,,,,,,,,,,,,,,,,,,,,"Legacy honesty-only row preserved for methodology honesty. The accepted WWF March 6 validation mask rasterized to only two observed ocean cells, so this remains valuable context but no longer serves as the canonical Mindoro validation row.",output/CASE_MINDORO_RETRO_2023/phase3b/phase3b_summary.csv,output/CASE_MINDORO_RETRO_2023/phase3b/phase3b_pairing_manifest.csv,mask_p50_datecomposite
CASE_MINDORO_RETRO_2023,B3,Mindoro legacy March 3-6 broader-support reference,OpenDrift ensemble p50 appendix support union,2023-03-03_to_2023-03-06,legacy_broader_support_reference,0.1721947776993648,0.2003714786770841,0.216636239305336,0.2438213121795126,0.2082559519653244,0.0942084942084942,0.1721947776993648,6353.079676121027,173,1244,oceandrift,True,canonical_mindoro_scoring_grid_ocean_mask_applied,config/case_mindoro_retro_2023.yaml,config/case_mindoro_retro_2023_phase3b_primary_validation_amendment.yaml,True,legacy_support_only,,,,,,,,,,,,,,,,,,,,,"Legacy broader-support reference preserved for narrative context. This March 3-6 public observation union remains informative, but it should not be confused with the promoted March 13 -> March 14 primary validation track.",output/CASE_MINDORO_RETRO_2023/public_obs_appendix/appendix_eventcorridor_diagnostics.csv,output/CASE_MINDORO_RETRO_2023/public_obs_appendix/appendix_eventcorridor_pairing_manifest.csv,appendix_eventcorridor_model_union
CASE_DWH_RETRO_2010_72H,C1,DWH deterministic external transfer validation,OpenDrift deterministic control,2010-05-21,per_date,0.3929240538781627,0.4502826053749162,0.4692022064514385,0.502935699100052,0.45383614120114235,0.2444962572094735,0.3929240538781627,10330.03661660316,32398,18309,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific deterministic OpenDrift control using the frozen real historical forcing stack.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_run/phase3c_summary.csv,,opendrift_control
CASE_DWH_RETRO_2010_72H,C1,DWH deterministic external transfer validation,OpenDrift deterministic control,2010-05-21_to_2010-05-23,event_corridor,0.5032507503688254,0.5522595364660361,0.5699509237431393,0.6018332061372648,0.5568236041788164,0.336229164967235,0.5032507503688254,72547.71797932636,53980,44305,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific deterministic OpenDrift control using the frozen real historical forcing stack.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_run/phase3c_summary.csv,,opendrift_control
CASE_DWH_RETRO_2010_72H,C1,DWH deterministic external transfer validation,OpenDrift deterministic control,2010-05-22,per_date,0.4151056197688322,0.4739006448409186,0.4965901046519223,0.5375688001709893,0.4807912923581656,0.2619137432415441,0.4151056197688322,76232.46730332871,30577,29639,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific deterministic OpenDrift control using the frozen real historical forcing stack.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_run/phase3c_summary.csv,,opendrift_control
CASE_DWH_RETRO_2010_72H,C1,DWH deterministic external transfer validation,OpenDrift deterministic control,2010-05-23,per_date,0.3623263172375842,0.4081119148971579,0.4258838521947463,0.4620170046732202,0.41458477225067714,0.2212445135140811,0.3623263172375842,75782.78907885356,29183,28969,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific deterministic OpenDrift control using the frozen real historical forcing stack.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_run/phase3c_summary.csv,,opendrift_control
